113.44000,3.93000,3.80000,192074.00000,-50.00000,200922.00000,-52.00000,164362.00000,-49.00000,207999.00000,-48.00000,176299.00000,-43.00000,218937.00000,-45.00000,170998.00000,-45.00000,133632.00000,-43.00000
117.06000,3.93000,3.80000,191239.00000,-50.00000,200588.00000,-52.00000,162694.00000,-49.00000,206503.00000,-48.00000,174637.00000,-43.00000,218937.00000,-45.00000,169833.00000,-45.00000,132128.00000,-43.00000
117.08000,3.93000,3.80000,191234.00000,-50.00000,200586.00000,-52.00000,164124.00000,-49.00000,206495.00000,-48.00000,174628.00000,-43.00000,218937.00000,-45.00000,169827.00000,-45.00000,132120.00000,-43.00000
117.09000,3.93000,3.80000,191232.00000,-50.00000,200585.00000,-52.00000,172065.00000,-49.00000,206491.00000,-48.00000,174623.00000,-43.00000,218937.00000,-45.00000,169823.00000,-45.00000,132116.00000,-43.00000
117.10000,3.93000,3.80000,191230.00000,-50.00000,200584.00000,-52.00000,166573.00000,-49.00000,206487.00000,-48.00000,174619.00000,-43.00000,218937.00000,-45.00000,169820.00000,-45.00000,132112.00000,-43.00000
117.12000,3.93000,3.80000,191225.00000,-50.00000,200582.00000,-52.00000,176486.00000,-49.00000,206478.00000,-48.00000,174609.00000,-43.00000,218937.00000,-45.00000,169813.00000,-45.00000,132103.00000,-43.00000
117.13000,3.93000,3.80000,191223.00000,-50.00000,200581.00000,-52.00000,175456.00000,-49.00000,206475.00000,-48.00000,174605.00000,-43.00000,218937.00000,-45.00000,169811.00000,-45.00000,132099.00000,-43.00000
117.14000,3.93000,3.80000,191221.00000,-50.00000,200580.00000,-52.00000,166573.00000,-49.00000,206471.00000,-48.00000,174601.00000,-43.00000,218937.00000,-45.00000,169807.00000,-45.00000,132095.00000,-43.00000
117.15000,3.93000,3.80000,191218.00000,-50.00000,200579.00000,-52.00000,170839.00000,-49.00000,206466.00000,-48.00000,174596.00000,-43.00000,218937.00000,-45.00000,169804.00000,-45.00000,132091.00000,-43.00000
117.16000,3.93000,3.80000,191216.00000,-50.00000,200578.00000,-52.00000,168847.00000,-49.00000,206462.00000,-48.00000,174591.00000,-43.00000,218937.00000,-45.00000,169801.00000,-45.00000,132087.00000,-43.00000
117.18000,3.93000,3.80000,191211.00000,-50.00000,200577.00000,-52.00000,162687.00000,-49.00000,206454.00000,-48.00000,174582.00000,-43.00000,218937.00000,-45.00000,169794.00000,-45.00000,132078.00000,-43.00000
117.19000,3.93000,3.80000,191208.00000,-50.00000,200576.00000,-52.00000,162687.00000,-49.00000,206450.00000,-48.00000,174578.00000,-43.00000,218937.00000,-45.00000,169791.00000,-45.00000,132074.00000,-43.00000
117.20000,3.93000,3.80000,191206.00000,-50.00000,200575.00000,-52.00000,165308.00000,-49.00000,206446.00000,-48.00000,174573.00000,-43.00000,218937.00000,-45.00000,169787.00000,-45.00000,132070.00000,-43.00000
117.21000,3.93000,3.80000,191204.00000,-50.00000,200574.00000,-52.00000,174489.00000,-49.00000,206442.00000,-48.00000,174569.00000,-43.00000,218937.00000,-45.00000,169785.00000,-45.00000,132066.00000,-43.00000
117.22000,3.93000,3.80000,191202.00000,-50.00000,200573.00000,-52.00000,162294.00000,-49.00000,206437.00000,-48.00000,174563.00000,-43.00000,218937.00000,-45.00000,169781.00000,-45.00000,132062.00000,-43.00000
117.23000,3.93000,3.80000,191200.00000,-50.00000,200572.00000,-52.00000,162398.00000,-49.00000,206433.00000,-48.00000,174559.00000,-43.00000,218937.00000,-45.00000,169778.00000,-45.00000,132058.00000,-43.00000
117.24000,3.93000,3.80000,191197.00000,-50.00000,200571.00000,-52.00000,162687.00000,-49.00000,206429.00000,-48.00000,174554.00000,-43.00000,218937.00000,-45.00000,169775.00000,-45.00000,132054.00000,-43.00000
117.25000,3.93000,3.80000,191195.00000,-50.00000,200570.00000,-52.00000,162687.00000,-49.00000,206425.00000,-48.00000,174550.00000,-43.00000,218937.00000,-45.00000,169771.00000,-45.00000,132050.00000,-43.00000
117.27000,3.93000,3.80000,191190.00000,-50.00000,200568.00000,-52.00000,164092.00000,-49.00000,206417.00000,-48.00000,174541.00000,-43.00000,218937.00000,-45.00000,169766.00000,-45.00000,132041.00000,-43.00000
117.28000,3.93000,3.80000,191188.00000,-50.00000,200567.00000,-52.00000,165527.00000,-49.00000,206413.00000,-48.00000,174536.00000,-43.00000,218937.00000,-45.00000,169762.00000,-45.00000,132037.00000,-43.00000
117.29000,3.93000,3.80000,191186.00000,-50.00000,200566.00000,-52.00000,163623.00000,-49.00000,206408.00000,-48.00000,174531.00000,-43.00000,218937.00000,-45.00000,169759.00000,-45.00000,132032.00000,-43.00000
117.30000,3.93000,3.80000,191183.00000,-50.00000,200565.00000,-52.00000,161768.00000,-49.00000,206404.00000,-48.00000,174527.00000,-43.00000,218937.00000,-45.00000,169756.00000,-45.00000,132029.00000,-43.00000
117.31000,3.93000,3.80000,191181.00000,-50.00000,200564.00000,-52.00000,163572.00000,-49.00000,206400.00000,-48.00000,174522.00000,-43.00000,218937.00000,-45.00000,169752.00000,-45.00000,132024.00000,-43.00000
117.33000,3.93000,3.80000,191176.00000,-50.00000,200563.00000,-52.00000,171558.00000,-49.00000,206392.00000,-48.00000,174513.00000,-43.00000,218937.00000,-45.00000,169746.00000,-45.00000,132016.00000,-43.00000
117.34000,3.93000,3.80000,191174.00000,-50.00000,200562.00000,-52.00000,167325.00000,-49.00000,206388.00000,-48.00000,174509.00000,-43.00000,218937.00000,-45.00000,169742.00000,-45.00000,132012.00000,-43.00000
117.35000,3.93000,3.80000,191172.00000,-50.00000,200561.00000,-52.00000,176750.00000,-49.00000,206383.00000,-48.00000,174504.00000,-43.00000,218937.00000,-45.00000,169740.00000,-45.00000,132008.00000,-43.00000
117.37000,3.93000,3.80000,191167.00000,-50.00000,200559.00000,-52.00000,176749.00000,-49.00000,206375.00000,-48.00000,174495.00000,-43.00000,218937.00000,-45.00000,169733.00000,-45.00000,132000.00000,-43.00000
117.38000,3.93000,3.80000,191165.00000,-50.00000,200558.00000,-52.00000,165857.00000,-49.00000,206371.00000,-48.00000,174490.00000,-43.00000,218937.00000,-45.00000,169730.00000,-45.00000,131995.00000,-43.00000
117.39000,3.93000,3.80000,191163.00000,-50.00000,200557.00000,-52.00000,164891.00000,-49.00000,206367.00000,-48.00000,174485.00000,-43.00000,218937.00000,-45.00000,169726.00000,-45.00000,131991.00000,-43.00000
117.40000,3.93000,3.80000,191161.00000,-50.00000,200556.00000,-52.00000,174254.00000,-49.00000,206363.00000,-48.00000,174481.00000,-43.00000,218937.00000,-45.00000,169723.00000,-45.00000,131987.00000,-43.00000
117.42000,3.93000,3.80000,191156.00000,-50.00000,200554.00000,-52.00000,179792.00000,-49.00000,206354.00000,-48.00000,174471.00000,-43.00000,218937.00000,-45.00000,169717.00000,-46.00000,131978.00000,-43.00000
117.43000,3.93000,3.80000,191154.00000,-50.00000,200553.00000,-52.00000,167250.00000,-49.00000,206351.00000,-48.00000,174467.00000,-43.00000,218937.00000,-45.00000,169714.00000,-46.00000,131975.00000,-43.00000
117.44000,3.93000,3.80000,191151.00000,-50.00000,200552.00000,-52.00000,175389.00000,-49.00000,206346.00000,-48.00000,174463.00000,-43.00000,218937.00000,-45.00000,169711.00000,-46.00000,131971.00000,-43.00000
117.45000,3.93000,3.80000,191149.00000,-50.00000,200551.00000,-52.00000,168738.00000,-49.00000,206342.00000,-48.00000,174458.00000,-43.00000,218937.00000,-45.00000,169707.00000,-46.00000,131967.00000,-43.00000
117.48000,3.93000,3.80000,191142.00000,-50.00000,200549.00000,-52.00000,176749.00000,-49.00000,206330.00000,-48.00000,174444.00000,-43.00000,218937.00000,-45.00000,169698.00000,-46.00000,131954.00000,-43.00000
117.49000,3.93000,3.80000,191139.00000,-50.00000,200548.00000,-52.00000,172260.00000,-49.00000,206326.00000,-48.00000,174440.00000,-43.00000,218937.00000,-45.00000,169694.00000,-46.00000,131950.00000,-43.00000
117.50000,3.93000,3.80000,191138.00000,-50.00000,200547.00000,-52.00000,161366.00000,-49.00000,206321.00000,-48.00000,174435.00000,-43.00000,218937.00000,-45.00000,169691.00000,-46.00000,131945.00000,-43.00000
117.51000,3.93000,3.80000,191135.00000,-50.00000,200546.00000,-52.00000,162687.00000,-49.00000,206318.00000,-48.00000,174431.00000,-43.00000,218937.00000,-45.00000,169688.00000,-46.00000,131942.00000,-43.00000
117.52000,3.93000,3.80000,191132.00000,-50.00000,200545.00000,-52.00000,162687.00000,-49.00000,206313.00000,-48.00000,174426.00000,-43.00000,218937.00000,-45.00000,169684.00000,-46.00000,131937.00000,-43.00000
117.53000,3.93000,3.80000,191130.00000,-50.00000,200544.00000,-52.00000,162687.00000,-49.00000,206310.00000,-48.00000,174422.00000,-43.00000,218937.00000,-45.00000,169681.00000,-46.00000,131934.00000,-43.00000
117.54000,3.93000,3.80000,191128.00000,-50.00000,200543.00000,-52.00000,162687.00000,-49.00000,206305.00000,-48.00000,174417.00000,-43.00000,218937.00000,-45.00000,169678.00000,-46.00000,131929.00000,-43.00000
117.55000,3.93000,3.80000,191126.00000,-50.00000,200542.00000,-52.00000,161638.00000,-49.00000,206301.00000,-48.00000,174413.00000,-43.00000,218937.00000,-45.00000,169675.00000,-46.00000,131925.00000,-43.00000
117.57000,3.93000,3.80000,191121.00000,-50.00000,200541.00000,-52.00000,163968.00000,-49.00000,206293.00000,-48.00000,174403.00000,-43.00000,218937.00000,-45.00000,169669.00000,-46.00000,131917.00000,-43.00000
117.58000,3.93000,3.80000,191119.00000,-50.00000,200540.00000,-52.00000,161928.00000,-49.00000,206288.00000,-48.00000,174398.00000,-43.00000,218937.00000,-45.00000,169665.00000,-46.00000,131912.00000,-43.00000
117.59000,3.93000,3.80000,191117.00000,-50.00000,200539.00000,-52.00000,171367.00000,-49.00000,206284.00000,-48.00000,174394.00000,-43.00000,218937.00000,-45.00000,169662.00000,-46.00000,131908.00000,-43.00000
117.60000,3.93000,3.80000,191114.00000,-50.00000,200538.00000,-52.00000,174185.00000,-49.00000,206280.00000,-48.00000,174389.00000,-43.00000,218937.00000,-45.00000,169659.00000,-46.00000,131904.00000,-43.00000
117.62000,3.93000,3.80000,191110.00000,-50.00000,200536.00000,-52.00000,168698.00000,-49.00000,206272.00000,-48.00000,174380.00000,-43.00000,218937.00000,-45.00000,169653.00000,-46.00000,131896.00000,-43.00000
117.63000,3.93000,3.80000,191107.00000,-50.00000,200535.00000,-52.00000,166813.00000,-49.00000,206268.00000,-48.00000,174375.00000,-43.00000,218937.00000,-45.00000,169649.00000,-46.00000,131891.00000,-43.00000
117.64000,3.93000,3.80000,191105.00000,-50.00000,200534.00000,-52.00000,173625.00000,-49.00000,206264.00000,-48.00000,174371.00000,-43.00000,218937.00000,-45.00000,169646.00000,-46.00000,131888.00000,-43.00000
117.65000,3.93000,3.80000,191103.00000,-50.00000,200533.00000,-52.00000,173397.00000,-49.00000,206259.00000,-48.00000,174366.00000,-43.00000,218937.00000,-45.00000,169643.00000,-46.00000,131883.00000,-43.00000
117.66000,3.93000,3.80000,191100.00000,-50.00000,200532.00000,-52.00000,171681.00000,-49.00000,206256.00000,-48.00000,174362.00000,-43.00000,218937.00000,-45.00000,169640.00000,-46.00000,131879.00000,-43.00000
117.67000,3.93000,3.80000,191098.00000,-50.00000,200531.00000,-52.00000,161946.00000,-49.00000,206251.00000,-48.00000,174357.00000,-43.00000,218937.00000,-45.00000,169636.00000,-46.00000,131875.00000,-43.00000
117.69000,3.93000,3.80000,191094.00000,-50.00000,200529.00000,-52.00000,161125.00000,-49.00000,206243.00000,-48.00000,174348.00000,-43.00000,218937.00000,-45.00000,169630.00000,-46.00000,131866.00000,-43.00000
117.71000,3.93000,3.80000,191088.00000,-50.00000,200528.00000,-52.00000,173623.00000,-49.00000,206235.00000,-48.00000,174339.00000,-43.00000,218937.00000,-45.00000,169623.00000,-46.00000,131859.00000,-43.00000
121.40000,3.93000,3.80000,190237.00000,-50.00000,200187.00000,-52.00000,172438.00000,-49.00000,204710.00000,-48.00000,172645.00000,-43.00000,218937.00000,-45.00000,168435.00000,-46.00000,130326.00000,-43.00000
121.41000,3.93000,3.80000,190234.00000,-50.00000,200187.00000,-52.00000,172434.00000,-49.00000,204706.00000,-48.00000,172640.00000,-43.00000,218937.00000,-45.00000,168432.00000,-46.00000,130321.00000,-43.00000
121.42000,3.93000,3.80000,190232.00000,-50.00000,201557.00000,-52.00000,172431.00000,-49.00000,204702.00000,-48.00000,172636.00000,-43.00000,218937.00000,-45.00000,168428.00000,-46.00000,130317.00000,-43.00000
121.43000,3.93000,3.80000,190230.00000,-50.00000,201750.00000,-52.00000,172428.00000,-49.00000,204698.00000,-48.00000,172631.00000,-43.00000,218937.00000,-45.00000,168426.00000,-46.00000,130313.00000,-43.00000
121.44000,3.93000,3.80000,190228.00000,-50.00000,205229.00000,-52.00000,172425.00000,-49.00000,204694.00000,-48.00000,172626.00000,-43.00000,218937.00000,-45.00000,168422.00000,-46.00000,130309.00000,-43.00000
121.48000,3.93000,3.80000,190218.00000,-50.00000,213639.00000,-52.00000,172412.00000,-49.00000,204677.00000,-48.00000,172607.00000,-43.00000,218937.00000,-45.00000,168409.00000,-46.00000,130292.00000,-43.00000
121.49000,3.93000,3.80000,190216.00000,-50.00000,214250.00000,-52.00000,172409.00000,-49.00000,204673.00000,-48.00000,172603.00000,-43.00000,218937.00000,-45.00000,168406.00000,-46.00000,130288.00000,-43.00000
121.50000,3.93000,3.80000,190213.00000,-50.00000,208131.00000,-52.00000,172406.00000,-49.00000,204669.00000,-48.00000,172599.00000,-43.00000,218937.00000,-45.00000,168403.00000,-46.00000,130284.00000,-43.00000
121.52000,3.93000,3.80000,190209.00000,-50.00000,203312.00000,-52.00000,172399.00000,-49.00000,204661.00000,-48.00000,172589.00000,-43.00000,218937.00000,-45.00000,168397.00000,-46.00000,130276.00000,-43.00000
121.53000,3.93000,3.80000,190206.00000,-50.00000,204227.00000,-52.00000,172396.00000,-49.00000,204657.00000,-48.00000,172585.00000,-43.00000,218937.00000,-45.00000,168393.00000,-46.00000,130272.00000,-43.00000
121.54000,3.93000,3.80000,190204.00000,-50.00000,206437.00000,-52.00000,172393.00000,-49.00000,204652.00000,-48.00000,172580.00000,-43.00000,218937.00000,-45.00000,168390.00000,-46.00000,130267.00000,-43.00000
121.55000,3.93000,3.80000,190202.00000,-50.00000,206175.00000,-52.00000,172390.00000,-49.00000,204649.00000,-48.00000,172576.00000,-43.00000,218937.00000,-45.00000,168387.00000,-46.00000,130263.00000,-43.00000
121.57000,3.93000,3.80000,190197.00000,-50.00000,200739.00000,-52.00000,172384.00000,-49.00000,204640.00000,-48.00000,172567.00000,-43.00000,218937.00000,-45.00000,168381.00000,-46.00000,130255.00000,-43.00000
121.58000,3.93000,3.80000,190195.00000,-50.00000,201375.00000,-52.00000,172380.00000,-49.00000,204636.00000,-48.00000,172562.00000,-43.00000,218937.00000,-45.00000,168377.00000,-46.00000,130251.00000,-43.00000
121.59000,3.93000,3.80000,190193.00000,-50.00000,211389.00000,-52.00000,172377.00000,-49.00000,204632.00000,-48.00000,172558.00000,-43.00000,218937.00000,-45.00000,168374.00000,-46.00000,130247.00000,-43.00000
121.62000,3.93000,3.80000,190186.00000,-50.00000,215812.00000,-52.00000,172367.00000,-49.00000,204619.00000,-48.00000,172544.00000,-43.00000,218937.00000,-45.00000,168364.00000,-46.00000,130234.00000,-43.00000
121.63000,3.93000,3.80000,190184.00000,-50.00000,206005.00000,-52.00000,172364.00000,-49.00000,204615.00000,-48.00000,172539.00000,-43.00000,218937.00000,-45.00000,168361.00000,-46.00000,130230.00000,-43.00000
121.64000,3.93000,3.80000,190181.00000,-50.00000,197074.00000,-52.00000,172361.00000,-49.00000,204611.00000,-48.00000,172535.00000,-43.00000,218937.00000,-45.00000,168358.00000,-46.00000,130226.00000,-43.00000
121.65000,3.93000,3.80000,190179.00000,-50.00000,200995.00000,-52.00000,172358.00000,-49.00000,204607.00000,-48.00000,172530.00000,-43.00000,218937.00000,-45.00000,168355.00000,-46.00000,130222.00000,-43.00000
121.67000,3.93000,3.80000,190174.00000,-50.00000,197062.00000,-52.00000,172351.00000,-49.00000,204599.00000,-48.00000,172521.00000,-43.00000,218937.00000,-45.00000,168348.00000,-46.00000,130213.00000,-43.00000
121.68000,3.93000,3.80000,190172.00000,-50.00000,197062.00000,-52.00000,172348.00000,-49.00000,204595.00000,-48.00000,172516.00000,-43.00000,218937.00000,-45.00000,168345.00000,-46.00000,130209.00000,-43.00000
121.69000,3.93000,3.80000,190170.00000,-50.00000,197062.00000,-52.00000,172345.00000,-49.00000,204590.00000,-48.00000,172511.00000,-43.00000,218937.00000,-45.00000,168342.00000,-46.00000,130204.00000,-43.00000
121.70000,3.93000,3.80000,190168.00000,-50.00000,196872.00000,-52.00000,172342.00000,-49.00000,204586.00000,-48.00000,172507.00000,-43.00000,218937.00000,-45.00000,168339.00000,-46.00000,130201.00000,-43.00000
121.71000,3.93000,3.80000,190165.00000,-50.00000,195492.00000,-52.00000,172338.00000,-49.00000,204582.00000,-48.00000,172502.00000,-43.00000,218937.00000,-45.00000,168335.00000,-46.00000,130197.00000,-43.00000
121.72000,3.93000,3.80000,190162.00000,-50.00000,194194.00000,-52.00000,172335.00000,-49.00000,204578.00000,-48.00000,172498.00000,-43.00000,218937.00000,-45.00000,168332.00000,-46.00000,130193.00000,-43.00000
121.73000,3.93000,3.80000,190160.00000,-50.00000,191519.00000,-51.00000,172332.00000,-49.00000,204574.00000,-48.00000,172493.00000,-43.00000,218938.00000,-45.00000,168329.00000,-46.00000,130188.00000,-43.00000
121.74000,3.93000,3.80000,190158.00000,-50.00000,192950.00000,-51.00000,172329.00000,-49.00000,204570.00000,-48.00000,172489.00000,-43.00000,218938.00000,-45.00000,168326.00000,-46.00000,130184.00000,-43.00000
121.76000,3.93000,3.80000,190153.00000,-50.00000,190843.00000,-52.00000,172322.00000,-49.00000,204561.00000,-48.00000,172479.00000,-43.00000,218938.00000,-45.00000,168319.00000,-46.00000,130176.00000,-43.00000
121.77000,3.93000,3.80000,190151.00000,-50.00000,203675.00000,-52.00000,172319.00000,-49.00000,204557.00000,-48.00000,172475.00000,-43.00000,218938.00000,-45.00000,168316.00000,-46.00000,130172.00000,-43.00000
121.78000,3.93000,3.80000,190149.00000,-50.00000,194586.00000,-52.00000,172316.00000,-49.00000,204553.00000,-48.00000,172470.00000,-43.00000,218938.00000,-45.00000,168313.00000,-46.00000,130167.00000,-43.00000
121.79000,3.93000,3.80000,190147.00000,-50.00000,189748.00000,-51.00000,172312.00000,-49.00000,204549.00000,-48.00000,172466.00000,-43.00000,218938.00000,-45.00000,168309.00000,-46.00000,130163.00000,-43.00000
121.81000,3.93000,3.80000,190142.00000,-50.00000,202669.00000,-52.00000,172306.00000,-49.00000,204541.00000,-48.00000,172457.00000,-43.00000,218938.00000,-45.00000,168303.00000,-46.00000,130155.00000,-43.00000
121.82000,3.93000,3.80000,190139.00000,-50.00000,197446.00000,-51.00000,172303.00000,-49.00000,204537.00000,-48.00000,172452.00000,-43.00000,218938.00000,-45.00000,168300.00000,-46.00000,130151.00000,-43.00000
121.83000,3.93000,3.80000,190137.00000,-50.00000,192871.00000,-51.00000,172300.00000,-49.00000,204533.00000,-48.00000,172448.00000,-43.00000,218938.00000,-45.00000,168297.00000,-46.00000,130147.00000,-43.00000
121.84000,3.93000,3.80000,190135.00000,-50.00000,198653.00000,-51.00000,172296.00000,-49.00000,204528.00000,-48.00000,172443.00000,-43.00000,218938.00000,-45.00000,168293.00000,-46.00000,130142.00000,-43.00000
121.85000,3.93000,3.80000,190133.00000,-50.00000,186274.00000,-51.00000,172294.00000,-49.00000,204525.00000,-48.00000,172438.00000,-43.00000,218938.00000,-45.00000,168291.00000,-46.00000,130139.00000,-43.00000
121.86000,3.93000,3.80000,190130.00000,-50.00000,187640.00000,-51.00000,172290.00000,-49.00000,204520.00000,-48.00000,172433.00000,-43.00000,218938.00000,-45.00000,168287.00000,-46.00000,130134.00000,-43.00000
121.88000,3.93000,3.80000,190126.00000,-50.00000,196925.00000,-51.00000,172284.00000,-49.00000,204512.00000,-48.00000,172425.00000,-43.00000,218938.00000,-45.00000,168280.00000,-46.00000,130126.00000,-43.00000
121.89000,3.93000,3.80000,190123.00000,-50.00000,192310.00000,-51.00000,172281.00000,-49.00000,204508.00000,-48.00000,172420.00000,-43.00000,218938.00000,-45.00000,168277.00000,-46.00000,130122.00000,-43.00000
121.91000,3.93000,3.80000,190119.00000,-50.00000,201797.00000,-51.00000,172274.00000,-49.00000,204500.00000,-48.00000,172411.00000,-43.00000,218938.00000,-45.00000,168271.00000,-46.00000,130114.00000,-43.00000
121.92000,3.93000,3.80000,190116.00000,-50.00000,203061.00000,-51.00000,172271.00000,-49.00000,204496.00000,-48.00000,172406.00000,-43.00000,218938.00000,-45.00000,168268.00000,-46.00000,130110.00000,-43.00000
121.93000,3.93000,3.80000,190115.00000,-50.00000,203312.00000,-51.00000,172268.00000,-49.00000,204491.00000,-48.00000,172401.00000,-43.00000,218938.00000,-45.00000,168265.00000,-46.00000,130105.00000,-43.00000
121.94000,3.93000,3.80000,190112.00000,-50.00000,193419.00000,-51.00000,172264.00000,-49.00000,204487.00000,-48.00000,172396.00000,-43.00000,218938.00000,-45.00000,168261.00000,-46.00000,130101.00000,-43.00000
121.96000,3.93000,3.80000,190107.00000,-50.00000,200908.00000,-51.00000,172258.00000,-49.00000,204479.00000,-48.00000,172388.00000,-43.00000,218938.00000,-45.00000,168255.00000,-46.00000,130093.00000,-43.00000
121.97000,3.93000,3.80000,190105.00000,-50.00000,196235.00000,-51.00000,172255.00000,-49.00000,204474.00000,-48.00000,172383.00000,-43.00000,218938.00000,-45.00000,168251.00000,-46.00000,130088.00000,-43.00000
121.98000,3.93000,3.80000,190102.00000,-50.00000,190993.00000,-51.00000,172252.00000,-49.00000,204470.00000,-48.00000,172378.00000,-43.00000,218938.00000,-45.00000,168248.00000,-46.00000,130084.00000,-43.00000
121.99000,3.93000,3.80000,190100.00000,-50.00000,199643.00000,-51.00000,172248.00000,-49.00000,204466.00000,-48.00000,172374.00000,-43.00000,218938.00000,-45.00000,168245.00000,-46.00000,130080.00000,-43.00000
122.00000,3.93000,3.80000,190098.00000,-50.00000,203123.00000,-51.00000,172246.00000,-49.00000,204462.00000,-48.00000,172369.00000,-43.00000,218938.00000,-45.00000,168242.00000,-46.00000,130076.00000,-43.00000
122.01000,3.93000,3.80000,190096.00000,-50.00000,201750.00000,-51.00000,172242.00000,-49.00000,204458.00000,-48.00000,172365.00000,-43.00000,218938.00000,-45.00000,168239.00000,-46.00000,130072.00000,-43.00000
122.02000,3.93000,3.80000,190094.00000,-50.00000,201750.00000,-51.00000,172239.00000,-49.00000,204454.00000,-48.00000,172360.00000,-43.00000,218938.00000,-45.00000,168236.00000,-46.00000,130068.00000,-43.00000
122.03000,3.93000,3.80000,190091.00000,-50.00000,191519.00000,-51.00000,172236.00000,-49.00000,204450.00000,-48.00000,172356.00000,-43.00000,218938.00000,-45.00000,168233.00000,-46.00000,130064.00000,-43.00000
122.05000,3.93000,3.80000,190086.00000,-50.00000,190637.00000,-51.00000,172229.00000,-49.00000,204442.00000,-48.00000,172347.00000,-43.00000,218938.00000,-45.00000,168226.00000,-46.00000,130055.00000,-43.00000
122.06000,3.93000,3.80000,190084.00000,-50.00000,199209.00000,-51.00000,172226.00000,-49.00000,204438.00000,-48.00000,172342.00000,-43.00000,218938.00000,-45.00000,168223.00000,-46.00000,130052.00000,-43.00000
122.07000,3.93000,3.80000,190082.00000,-50.00000,188713.00000,-51.00000,172222.00000,-49.00000,204433.00000,-48.00000,172337.00000,-43.00000,218938.00000,-45.00000,168219.00000,-46.00000,130047.00000,-43.00000
125.67000,3.93000,3.80000,189250.00000,-50.00000,190000.00000,-51.00000,171067.00000,-49.00000,202946.00000,-48.00000,170684.00000,-43.00000,218938.00000,-45.00000,167061.00000,-46.00000,128552.00000,-43.00000
125.68000,3.93000,3.80000,189249.00000,-50.00000,190006.00000,-51.00000,171063.00000,-49.00000,202942.00000,-48.00000,170680.00000,-43.00000,218938.00000,-45.00000,167057.00000,-46.00000,128548.00000,-43.00000
125.69000,3.93000,3.80000,189250.00000,-50.00000,190012.00000,-51.00000,171060.00000,-49.00000,202938.00000,-48.00000,170675.00000,-43.00000,218938.00000,-45.00000,167054.00000,-46.00000,128543.00000,-43.00000
125.71000,3.93000,3.80000,189951.00000,-50.00000,190025.00000,-51.00000,171054.00000,-49.00000,202930.00000,-48.00000,170666.00000,-43.00000,218938.00000,-45.00000,167047.00000,-46.00000,128535.00000,-43.00000
125.72000,3.93000,3.80000,190812.00000,-50.00000,190032.00000,-51.00000,171051.00000,-49.00000,202925.00000,-48.00000,170661.00000,-43.00000,218938.00000,-45.00000,167044.00000,-46.00000,128530.00000,-43.00000
125.73000,3.93000,3.80000,190812.00000,-50.00000,190038.00000,-51.00000,171047.00000,-49.00000,202921.00000,-48.00000,170657.00000,-43.00000,218938.00000,-45.00000,167041.00000,-46.00000,128526.00000,-43.00000
125.74000,3.93000,3.80000,191859.00000,-50.00000,190045.00000,-51.00000,171044.00000,-49.00000,202917.00000,-48.00000,170653.00000,-43.00000,218938.00000,-45.00000,167037.00000,-46.00000,128522.00000,-43.00000
125.75000,3.93000,3.80000,191501.00000,-50.00000,190051.00000,-51.00000,171041.00000,-49.00000,202913.00000,-48.00000,170648.00000,-43.00000,218938.00000,-45.00000,167034.00000,-46.00000,128518.00000,-43.00000
125.77000,3.93000,3.80000,203312.00000,-50.00000,190064.00000,-51.00000,171034.00000,-49.00000,202905.00000,-48.00000,170638.00000,-43.00000,218938.00000,-45.00000,167028.00000,-46.00000,128510.00000,-43.00000
125.78000,3.93000,3.80000,200284.00000,-50.00000,190070.00000,-51.00000,171031.00000,-49.00000,202901.00000,-48.00000,170634.00000,-43.00000,218938.00000,-45.00000,167025.00000,-46.00000,128506.00000,-43.00000
125.79000,3.93000,3.80000,194345.00000,-50.00000,190076.00000,-51.00000,171027.00000,-49.00000,202896.00000,-48.00000,170629.00000,-43.00000,218938.00000,-45.00000,167021.00000,-46.00000,128501.00000,-43.00000
125.80000,3.93000,3.80000,203415.00000,-50.00000,190083.00000,-51.00000,171025.00000,-49.00000,202893.00000,-48.00000,170625.00000,-43.00000,218938.00000,-45.00000,167019.00000,-46.00000,128498.00000,-43.00000
125.81000,3.93000,3.80000,204809.00000,-50.00000,190090.00000,-51.00000,171021.00000,-49.00000,202888.00000,-48.00000,170620.00000,-43.00000,218938.00000,-45.00000,167015.00000,-46.00000,128493.00000,-43.00000
125.82000,3.93000,3.80000,193560.00000,-50.00000,190096.00000,-51.00000,171018.00000,-49.00000,202884.00000,-48.00000,170615.00000,-43.00000,218938.00000,-45.00000,167012.00000,-46.00000,128489.00000,-43.00000
125.83000,3.93000,3.80000,201305.00000,-50.00000,190102.00000,-51.00000,171015.00000,-49.00000,202880.00000,-48.00000,170611.00000,-43.00000,218938.00000,-45.00000,167009.00000,-46.00000,128485.00000,-43.00000
125.84000,3.93000,3.80000,202940.00000,-50.00000,190109.00000,-51.00000,171012.00000,-49.00000,202876.00000,-48.00000,170606.00000,-43.00000,218938.00000,-45.00000,167006.00000,-46.00000,128481.00000,-43.00000
125.86000,3.93000,3.80000,193508.00000,-50.00000,190122.00000,-51.00000,171005.00000,-49.00000,202868.00000,-48.00000,170597.00000,-43.00000,218938.00000,-45.00000,166999.00000,-46.00000,128473.00000,-43.00000
125.87000,3.93000,3.80000,202339.00000,-50.00000,190128.00000,-51.00000,171002.00000,-49.00000,202864.00000,-48.00000,170593.00000,-43.00000,218938.00000,-45.00000,166996.00000,-46.00000,128469.00000,-43.00000
